path,label
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_300.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1284.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3772.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3778.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1723.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_52.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1165.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1047.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1322.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_128.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2975.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3843.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3444.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_792.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3719.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3225.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2597.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3644.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3281.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_211.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_783.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_208.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3190.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_30.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3702.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_961.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_557.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2636.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1744.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_406.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2096.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_415.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2729.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3729.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2340.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3076.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_18.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1907.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1823.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1626.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1729.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2871.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2586.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2060.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2916.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3147.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2158.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2193.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1920.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_714.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1262.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2715.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_453.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2842.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_439.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3606.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2556.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3113.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1651.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3575.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2540.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2117.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2689.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2731.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3338.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_485.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2678.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_32.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3714.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_385.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_908.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3340.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_523.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2457.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_851.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_867.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2450.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3840.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2399.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1086.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2613.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_62.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3286.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3128.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2530.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1229.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2866.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_20.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_490.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2030.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1235.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3215.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3374.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_920.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1848.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2130.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2648.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2916.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3439.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_732.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1876.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_701.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1360.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1892.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3715.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_695.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2010.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1952.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3113.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2820.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1413.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1263.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3509.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_364.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1091.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_449.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_178.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1760.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_477.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_146.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3516.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2538.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3185.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2221.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_960.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3147.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1884.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2661.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2231.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1191.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1567.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_425.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1442.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1809.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3278.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2821.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_94.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2146.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2315.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1652.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1220.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3743.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_97.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2412.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3852.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1552.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1194.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_68.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1443.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1412.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_596.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_115.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1853.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1673.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2843.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_1759.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_188.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_860.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3153.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1822.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1745.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1309.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2311.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_731.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3426.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3789.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_577.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2465.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_231.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3390.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_969.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1336.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_391.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2150.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2008.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_334.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2286.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_728.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2768.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3761.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1344.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1907.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1590.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3489.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1641.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1051.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2844.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3671.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3076.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2216.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_69.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_396.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1774.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3887.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3748.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1110.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_832.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2687.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_114.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_200.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3255.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1482.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1493.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2636.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2289.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_702.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3061.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2982.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2257.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3171.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_419.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2022.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1313.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2877.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3274.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2694.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_127.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_720.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2550.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_788.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2414.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_624.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1043.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3327.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3159.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2487.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2355.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3866.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1228.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_321.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3101.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_413.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_494.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_139.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_474.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1524.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_41.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2518.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_187.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2161.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2712.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2297.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1446.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_479.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1818.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_325.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3797.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1708.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1262.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1461.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1192.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2260.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2092.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3877.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2634.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_591.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3232.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1144.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3248.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2204.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_459.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3795.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1278.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1633.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2721.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_470.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_57.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1249.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3835.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_408.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2322.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_701.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_148.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3815.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2654.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2300.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1980.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_153.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1736.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3817.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2751.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_329.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3181.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_552.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2526.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_744.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3092.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2792.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_155.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3133.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1281.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1918.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2343.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2263.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3340.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1751.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1227.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1452.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3580.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2685.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3818.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3341.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1773.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_37.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1350.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2489.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_899.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2888.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_602.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_628.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_91.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_913.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2512.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3131.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2310.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3172.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3590.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1315.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_559.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2837.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_329.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3322.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1754.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_474.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2776.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3565.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3342.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3014.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2818.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_492.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2754.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2953.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_250.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_162.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3675.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_387.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3776.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2474.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2563.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3610.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1135.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_713.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1490.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3235.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1752.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3065.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_287.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3397.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1334.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_2221.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3652.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_51.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3287.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3641.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2962.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1253.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2832.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1713.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3112.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2241.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2521.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2735.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_394.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1052.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1995.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3848.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2527.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2301.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2270.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1721.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_180.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3861.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3470.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3263.png,LYM
